hg57L2	57	19	1	4	20	0.158968
hg57L2	58	19	0	2	22	0.096307
hg57L2	59	19	0	4	20	0.112006
hg57L2	60	19	0	4	20	0.124903
hg57L2	61	20	0	12	12	0.189994
hg57L2	62	20	0	3	21	0.175730
hg57L2	63	20	0	6	18	0.016281
hg57L2	64	20	0	12	12	0.216057
hg57L2	65	20	0	4	20	0.192221
hg57L2	66	21	0	8	16	0.074021
hg57L2	67	21	1	8	16	0.173308
hg57L2	68	21	0	2	22	0.075979
hg57L2	69	21	0	2	22	0.027269
hg57L2	70	21	0	7	17	0.063081
hg57L2	71	22	1	11	13	0.375566
hg57L2	72	22	0	3	21	0.034165
hg57L2	73	23	1	12	12	0.220159
hg57L2	74	23	1	19	5	0.685773
hg57L2	75	24	1	19	5	0.672573
hg36L1	0	0	1	16	8	0.472245
hg36L1	1	0	1	10	14	0.453942
hg36L1	2	1	1	16	9	0.540827
hg36L1	3	1	0	10	15	0.546644
hg36L1	4	1	0	7	18	0.490488
hg36L1	5	2	0	1	24	0.201226
hg36L1	6	2	0	9	16	0.472075
hg36L1	7	2	0	14	11	0.675825
hg36L1	8	2	0	14	11	0.687550
hg36L1	9	3	0	8	17	0.212871
hg36L1	10	3	0	3	22	0.144343
hg36L1	11	3	0	1	24	0.118729
hg36L1	12	3	0	1	24	0.149987
hg36L1	13	4	0	6	19	0.511409
hg36L1	14	4	0	14	11	0.510195
hg36L1	15	5	0	0	25	0.240598
hg36L1	16	5	0	0	25	0.236674
hg36L1	17	5	0	1	24	0.133568
hg36L1	18	5	1	2	23	0.249552
hg36L1	19	5	1	3	22	0.183182
hg36L1	20	6	0	15	9	0.382636
hg36L1	21	6	0	7	17	0.277270
hg36L1	22	6	0	15	9	0.352522
hg36L1	23	6	0	2	22	0.129335
hg36L1	24	7	1	2	22	0.337184
hg36L1	25	7	0	3	21	0.151026
hg36L1	26	7	1	7	17	0.199386
hg36L1	27	7	1	0	24	0.084588
hg36L1	28	7	1	13	11	0.411558
hg36L1	29	8	0	6	18	0.152895
hg36L1	30	8	0	9	15	0.193657
hg36L1	31	8	0	8	16	0.202230
hg36L1	32	9	0	9	15	0.146089
hg36L1	33	9	0	6	18	0.097750
hg36L1	34	10	1	5	19	0.150432
hg36L1	35	10	0	4	20	0.236825
hg36L1	36	10	0	5	19	0.198833
hg36L1	37	10	1	6	18	0.176779
hg36L1	38	10	0	2	22	0.200491
hg36L1	39	11	1	18	6	0.616666
hg36L1	40	11	0	1	23	0.054018
hg36L1	41	11	0	2	22	0.065639
hg36L1	42	11	0	0	24	0.077784
hg36L1	43	11	1	20	4	0.637983
hg36L1	44	12	0	4	20	0.423652
hg36L1	45	13	1	10	14	0.484311
hg36L1	46	13	0	6	18	0.180826
hg36L1	47	13	1	4	20	0.398079
hg36L1	48	14	0	5	19	0.203999
hg36L1	49	15	0	2	22	0.123112
hg36L1	50	16	0	4	20	0.186258
hg36L1	51	16	0	4	20	0.087146
hg36L1	52	16	0	5	19	0.098166
hg36L1	53	16	1	17	7	0.482137
hg36L1	54	17	0	14	10	0.435235
hg36L1	55	17	0	1	23	0.027614
hg36L1	56	17	0	12	12	0.308880
hg36L1	57	17	0	5	19	0.085545
hg36L1	58	18	0	2	22	0.155323
hg36L1	59	19	0	0	24	0.129473
hg36L1	60	19	1	16	8	0.508977
hg36L1	61	19	0	1	23	0.061649
hg36L1	62	19	1	16	8	0.413244
hg36L1	63	19	1	9	15	0.361844
hg36L1	64	20	0	6	18	0.109219
hg36L1	65	20	1	13	11	0.839872
hg36L1	66	21	1	12	12	0.543902
hg36L1	67	21	1	18	6	0.733179
hg36L1	68	21	1	11	13	0.549094
hg36L1	69	21	0	0	24	0.035570
hg36L1	70	22	1	18	6	0.954326
hg36L1	71	22	1	14	10	0.945212
hg36L1	72	22	1	11	13	0.888815
hg36L1	73	22	0	0	24	0.017651
hg36L1	74	23	0	8	16	0.096547
hg36L1	75	23	0	11	13	0.102868
hg36L1	76	24	0	0	24	0.013237
hg36L1	77	24	0	16	8	0.114900
hg36L1	78	24	0	16	8	0.106818
hg36L1	79	24	0	9	15	0.104235
hg14L1	0	0	0	2	22	0.419902
hg14L1	1	1	1	10	15	0.449010
hg14L1	2	1	0	16	9	0.224092
hg14L1	3	1	0	14	11	0.322296
hg14L1	4	2	0	19	6	0.677546
hg14L1	5	2	0	12	13	0.378296
hg14L1	6	2	1	5	20	0.372320
hg14L1	7	3	0	2	23	0.250036
hg14L1	8	3	0	11	14	0.299616
hg14L1	9	3	0	5	20	0.287040
hg14L1	10	4	0	7	18	0.213836
hg14L1	11	4	0	4	21	0.055254
hg14L1	12	4	1	9	16	0.442211
hg14L1	13	4	0	8	17	0.254358
hg14L1	14	4	0	7	18	0.143162
hg14L1	15	5	1	17	8	0.386739
hg14L1	16	5	0	2	23	0.033388
hg14L1	17	5	0	5	20	0.082360
hg14L1	18	6	0	4	21	0.055733
hg14L1	19	7	0	1	24	0.069265
hg14L1	20	8	1	6	19	0.454550
hg14L1	21	8	1	9	16	0.449407
hg14L1	22	8	0	2	23	0.104184
hg14L1	23	8	1	11	14	0.429096
hg14L1	24	9	1	4	21	0.705972
hg14L1	25	9	1	20	5	0.708221
hg14L1	26	9	0	10	15	0.680566
hg14L1	27	9	0	0	25	0.052147
hg14L1	28	9	0	2	23	0.059241
hg14L1	29	10	1	17	8	0.913278
hg14L1	30	10	0	5	20	0.032832
hg14L1	31	10	1	9	16	0.724425
hg14L1	32	10	1	19	6	0.929551
hg14L1	33	11	0	7	17	0.027618
hg14L1	34	11	0	4	20	0.012711
hg14L1	35	11	0	8	16	0.019600
hg14L1	36	11	1	14	10	0.945865
hg14L1	37	12	0	6	18	0.009562
hg14L1	38	12	1	14	10	0.962752
hg14L1	39	12	0	3	21	0.005326
hg14L1	40	12	0	4	20	0.012501
hg14L1	41	13	1	17	7	0.959610
hg14L1	42	13	1	15	9	0.957043
hg14L1	43	14	0	8	16	0.005822
hg14L1	44	15	1	18	6	0.957177
hg14L1	45	15	0	8	16	0.615614
hg14L1	46	16	0	3	21	0.345523
hg14L1	47	16	0	7	17	0.016910
hg14L1	48	16	0	5	19	0.017640
hg14L1	49	17	1	17	6	0.616202
hg14L1	50	17	0	5	18	0.202482
hg14L1	51	17	1	21	2	0.938178
hg14L1	52	17	0	3	20	0.016595
hg14L1	53	17	1	17	6	0.620702
hg14L1	54	18	0	2	21	0.003761
hg14L1	55	18	0	5	18	0.004697
hg14L1	56	18	0	8	15	0.110543
hg14L1	57	18	0	4	19	0.003329
hg14L1	58	19	0	5	18	0.002788
hg14L1	59	19	1	20	3	0.853807
hg14L1	60	19	0	2	21	0.003702
hg14L1	61	19	0	6	17	0.004392
hg14L1	62	20	0	2	21	0.001537
hg14L1	63	20	0	5	18	0.001547
hg14L1	64	21	0	3	20	0.002225
hg14L1	65	21	0	6	17	0.211525
hg14L1	66	22	1	20	3	0.811121
hg14L1	67	22	0	5	18	0.122162
hg14L1	68	22	1	17	6	0.906705
hg14L1	69	22	0	3	20	0.007684
hg14L1	70	22	1	14	9	0.799286
hg14L1	71	23	0	1	22	0.000630
hg14L1	72	24	0	3	20	0.001619
hg14L1	73	24	0	5	18	0.002257
hg14L1	74	24	0	5	18	0.002783
hg14L1	75	24	0	3	20	0.111865
hg14L1	76	24	0	5	18	0.001675
hg38L2	0	0	1	17	6	0.455455
hg38L2	1	0	0	6	17	0.439663
hg38L2	2	0	0	6	17	0.432266
hg38L2	3	0	1	17	6	0.502488
hg38L2	4	0	1	19	4	0.478170
hg38L2	5	1	0	11	18	0.196390
hg38L2	6	1	1	17	12	0.749489
hg38L2	7	2	1	8	21	0.314514
hg38L2	8	2	1	20	9	0.774067
hg38L2	9	2	1	12	17	0.771895
hg38L2	10	2	0	7	22	0.273235
hg38L2	11	3	0	19	10	0.493024
hg38L2	12	3	1	18	11	0.653658
hg38L2	13	4	1	23	6	0.868811
hg38L2	14	4	1	6	23	0.439909
hg38L2	15	4	1	19	10	0.789507
hg38L2	16	4	0	5	24	0.140355
hg38L2	17	5	1	12	17	0.635513
hg38L2	18	5	1	21	8	0.873447
hg38L2	19	5	0	1	28	0.250294
hg38L2	20	5	1	23	6	0.544154
hg38L2	21	5	1	29	0	0.916766
hg38L2	22	6	1	21	7	0.957842
hg38L2	23	6	1	19	9	0.634758
hg38L2	24	6	1	13	15	0.868778
hg38L2	25	6	1	16	12	0.787069
hg38L2	26	7	1	25	3	0.984589
hg38L2	27	7	1	27	1	0.990687
hg38L2	28	7	0	4	24	0.227400
hg38L2	29	7	1	28	0	0.839877
hg38L2	30	8	1	27	1	0.965245
hg38L2	31	8	0	25	3	0.576391
hg38L2	32	8	1	21	7	0.977458
hg38L2	33	8	1	21	7	0.901303
hg38L2	34	8	0	7	21	0.128961
hg38L2	35	9	1	19	9	0.989313
hg38L2	36	9	0	20	8	0.678800
hg38L2	37	9	0	13	15	0.213853
hg38L2	38	10	1	21	6	0.594647
hg38L2	39	11	1	25	2	0.834086
hg38L2	40	12	1	23	4	0.929733
hg38L2	41	12	1	26	1	0.978162
hg38L2	42	12	0	21	6	0.644195
hg38L2	43	12	0	11	16	0.477561
hg38L2	44	12	1	22	5	0.975533
hg38L2	45	13	0	17	10	0.250264
hg38L2	46	13	0	12	15	0.205717
hg38L2	47	14	0	12	15	0.071565
hg38L2	48	14	0	15	12	0.064337
hg38L2	49	14	0	11	16	0.108229
hg38L2	50	14	0	7	20	0.085279
hg38L2	51	14	1	16	11	0.973130
hg38L2	52	15	1	17	10	0.076198
hg38L2	53	15	1	16	11	0.890431
hg38L2	54	15	1	23	4	0.775773
hg38L2	55	15	1	17	10	0.918079
hg38L2	56	15	1	3	24	0.053055
hg38L2	57	16	1	16	10	0.409242
hg38L2	58	16	1	19	7	0.795807
hg38L2	59	16	0	8	18	0.128763
hg38L2	60	16	1	17	9	0.331986
hg38L2	61	16	1	19	7	0.978477
hg38L2	62	17	0	10	15	0.055729
hg38L2	63	18	0	8	17	0.068789
hg38L2	64	18	0	11	14	0.134690
hg38L2	65	19	0	11	14	0.318994
hg38L2	66	19	1	16	9	0.859609
hg38L2	67	20	0	17	8	0.245457
hg38L2	68	20	1	16	9	0.729465
hg38L2	69	20	0	13	12	0.188545
hg38L2	70	21	0	7	18	0.042621
hg38L2	71	21	1	20	5	0.954774
hg38L2	72	21	1	18	7	0.956047
hg38L2	73	22	1	10	15	0.123017
hg38L2	74	22	1	11	14	0.127136
hg38L2	75	22	1	22	3	0.965808
hg38L2	76	22	1	20	5	0.954361
hg38L2	77	23	0	15	10	0.094699
hg38L2	78	23	0	16	9	0.206975
hg38L2	79	23	0	11	14	0.100191
hg38L2	80	23	0	17	8	0.207795
hg38L2	81	23	0	12	13	0.095222
hg38L2	82	24	1	15	10	0.842429
hg38L2	83	24	1	18	7	0.849905
hg38L2	84	24	1	19	6	0.973166
hg38L1	0	0	1	14	11	0.442164
hg38L1	1	0	0	13	12	0.409372
hg38L1	2	0	0	12	13	0.438296
hg38L1	3	0	0	7	18	0.459378
hg38L1	4	1	0	15	9	0.228280
hg38L1	5	2	1	4	20	0.308296
hg38L1	6	2	0	10	14	0.291657
hg38L1	7	2	1	12	12	0.609473
hg38L1	8	2	1	12	12	0.531083
hg38L1	9	2	1	12	12	0.504829
hg38L1	10	3	1	18	6	0.735589
hg38L1	11	3	0	11	13	0.341517
hg38L1	12	3	0	4	20	0.146243
hg38L1	13	3	0	4	20	0.193713
hg38L1	14	3	0	3	21	0.214867
hg38L1	15	4	1	6	18	0.439716
hg38L1	16	4	1	6	18	0.459124
hg38L1	17	4	1	3	21	0.067100
hg38L1	18	4	1	13	11	0.490498
hg38L1	19	4	1	12	12	0.831071
hg38L1	20	5	0	4	20	0.116467
hg38L1	21	5	0	5	19	0.300935
hg38L1	22	5	0	7	17	0.099788
hg38L1	23	6	1	4	19	0.181230
hg38L1	24	6	1	14	9	0.796071
hg38L1	25	6	1	15	8	0.730777
hg38L1	26	7	1	16	7	0.446181
hg38L1	27	7	1	18	5	0.868365
hg38L1	28	7	1	13	10	0.293144
hg38L1	29	8	1	13	10	0.428903
hg38L1	30	9	1	20	3	0.905841
hg38L1	31	9	1	21	2	0.640557
hg38L1	32	9	1	14	9	0.890270
hg38L1	33	9	1	16	7	0.791169
hg38L1	34	9	1	10	13	0.439053
hg38L1	35	10	0	13	10	0.732712
hg38L1	36	10	1	17	6	0.901352
hg38L1	37	10	1	19	4	0.934065
hg38L1	38	10	0	19	4	0.864898
hg38L1	39	10	0	17	6	0.773259
hg38L1	40	11	1	16	6	0.847544
hg38L1	41	11	1	8	14	0.244654
hg38L1	42	11	1	16	6	0.889928
hg38L1	43	11	1	18	4	0.973893
hg38L1	44	12	1	14	8	0.556524
hg38L1	45	12	0	7	15	0.393525
hg38L1	46	12	1	20	2	0.945828
hg38L1	47	12	0	7	15	0.406523
hg38L1	48	13	1	15	7	0.762899
hg38L1	49	13	0	9	13	0.367022
hg38L1	50	14	0	7	15	0.237305
hg38L1	51	14	1	19	3	0.974514
hg38L1	52	14	1	18	4	0.950481
hg38L1	53	14	1	20	2	0.956896
hg38L1	54	15	1	18	4	0.978421
hg38L1	55	16	1	13	9	0.814195
hg38L1	56	16	1	15	7	0.860803
hg38L1	57	17	1	20	2	0.983884
hg38L1	58	17	1	19	3	0.977470
hg38L1	59	17	0	4	18	0.200589
hg38L1	60	18	0	10	12	0.223949
hg38L1	61	19	1	21	1	0.865248
hg38L1	62	19	1	21	1	0.984365
hg38L1	63	19	1	17	5	0.981213
hg38L1	64	19	1	16	6	0.901685
hg38L1	65	19	1	6	16	0.293041
hg38L1	66	20	1	15	7	0.961367
hg38L1	67	20	1	15	7	0.856090
hg38L1	68	21	1	17	5	0.867234
hg38L1	69	21	0	11	11	0.402387
hg38L1	70	21	0	9	13	0.357189
hg38L1	71	21	0	8	14	0.296737
hg38L1	72	21	1	20	2	0.879285
hg38L1	73	22	0	12	10	0.190983
hg38L1	74	22	1	16	6	0.951037
hg38L1	75	23	1	15	7	0.928692
hg38L1	76	24	0	12	9	0.161134
hg38L1	77	24	0	11	10	0.122168
hg38L1	78	24	0	4	17	0.093303
hg107L1	0	0	1	8	13	0.478395
hg107L1	1	0	1	17	4	0.475344
hg107L1	2	0	1	19	2	0.506296
hg107L1	3	0	0	8	13	0.462183
hg107L1	4	0	1	17	4	0.512084
hg107L1	5	1	1	14	14	0.540551
hg107L1	6	1	1	8	20	0.807561
hg107L1	7	1	1	13	15	0.301469
hg107L1	8	1	1	10	18	0.451846
hg107L1	9	1	1	10	18	0.457378
hg107L1	10	2	0	15	13	0.611978
hg107L1	11	3	1	27	1	0.754783
hg107L1	12	3	1	27	1	0.619019
hg107L1	13	3	1	25	3	0.636389
hg107L1	14	3	1	7	21	0.729576
hg107L1	15	4	0	25	3	0.810993
hg107L1	16	4	0	22	6	0.811051
hg107L1	17	5	0	12	16	0.534669
hg107L1	18	5	0	9	19	0.552367
hg107L1	19	6	0	5	23	0.199947
hg107L1	20	6	0	6	22	0.229078
hg107L1	21	7	0	10	17	0.225617
hg107L1	22	8	0	3	24	0.454361
hg107L1	23	8	0	1	26	0.482023
hg107L1	24	9	1	5	22	0.190983
hg107L1	25	10	1	18	9	0.553024
hg107L1	26	10	1	16	11	0.504419
hg107L1	27	10	0	19	8	0.452891
hg107L1	28	10	0	20	7	0.513613
hg107L1	29	10	0	17	10	0.372702
hg107L1	30	11	0	8	17	0.398092
hg107L1	31	11	0	9	16	0.453034
hg107L1	32	12	0	6	19	0.268471
hg107L1	33	12	0	7	18	0.240912
hg107L1	34	12	0	8	17	0.414754
hg107L1	35	13	0	1	24	0.116261
hg107L1	36	13	0	5	20	0.154648
hg107L1	37	14	0	15	10	0.358736
hg107L1	38	14	1	17	8	0.320028
hg107L1	39	14	0	10	15	0.197747
hg107L1	40	14	0	14	11	0.289204
hg107L1	41	15	0	4	21	0.061595
hg107L1	42	15	0	5	20	0.069830
hg107L1	43	16	1	9	16	0.290830
hg107L1	44	16	1	12	13	0.417778
hg107L1	45	16	0	10	15	0.296414
hg107L1	46	16	0	9	16	0.292090
hg107L1	47	16	0	9	16	0.266443
hg107L1	48	17	0	5	19	0.148971
hg107L1	49	17	1	11	13	0.490409
hg107L1	50	18	0	4	20	0.041541
hg107L1	51	18	1	15	9	0.444481
hg107L1	52	18	1	20	4	0.652667
hg107L1	53	19	0	13	11	0.168914
hg107L1	54	19	0	11	13	0.182174
hg107L1	55	19	0	4	20	0.151800
hg107L1	56	20	1	13	11	0.516701
hg107L1	57	20	0	5	19	0.028960
hg107L1	58	21	1	22	2	0.820732
hg107L1	59	21	0	7	17	0.140928
hg107L1	60	22	0	10	14	0.550752
hg107L1	61	22	0	6	18	0.135053
hg107L1	62	22	0	7	17	0.487781
hg107L1	63	23	0	6	18	0.057253
hg107L1	64	23	1	18	6	0.453000
hg107L1	65	23	0	6	18	0.061193
hg107L1	66	24	0	1	23	0.023219
hg107L1	67	24	1	21	3	0.766255
hg44L2	0	0	0	3	20	0.460820
hg44L2	1	0	0	5	18	0.474788
hg44L2	2	0	1	12	11	0.432220
hg44L2	3	0	0	11	12	0.464626
hg44L2	4	0	1	20	3	0.468858
hg44L2	5	1	1	15	11	0.456077
hg44L2	6	1	0	6	20	0.516005
hg44L2	7	1	1	20	6	0.384926
hg44L2	8	1	0	12	14	0.818495
hg44L2	9	1	1	7	19	0.299789
hg44L2	10	2	0	2	24	0.184048
hg44L2	11	2	0	1	25	0.259833
hg44L2	12	2	0	3	23	0.572513
hg44L2	13	2	1	23	3	0.797743
hg44L2	14	3	0	4	22	0.148688
hg44L2	15	3	0	23	3	0.506904
hg44L2	16	4	1	24	2	0.634596
hg44L2	17	5	0	25	1	0.433935
hg44L2	18	5	1	0	26	0.211953
hg44L2	19	5	0	0	26	0.087672
hg44L2	20	6	1	8	18	0.252152
hg44L2	21	7	0	8	18	0.131761
hg44L2	22	7	0	9	17	0.589809
hg44L2	23	8	0	25	1	0.431572
hg44L2	24	8	0	15	11	0.379675
hg44L2	25	8	0	4	22	0.294026
hg44L2	26	8	0	5	21	0.276747
hg44L2	27	9	1	14	12	0.141421
hg44L2	28	9	1	20	6	0.410008
hg44L2	29	9	1	19	7	0.160007
hg44L2	30	9	0	4	22	0.131543
hg44L2	31	10	0	10	16	0.153030
hg44L2	32	10	0	3	23	0.099925
hg44L2	33	10	0	7	19	0.412550
hg44L2	34	10	0	8	18	0.206164
hg44L2	35	11	0	4	21	0.025739
hg44L2	36	11	0	3	22	0.064207
hg44L2	37	11	0	4	21	0.151421
hg44L2	38	11	0	5	20	0.061394
hg44L2	39	12	1	23	2	0.402444
hg44L2	40	13	0	2	23	0.031962
hg44L2	41	13	0	2	23	0.033030
hg44L2	42	13	0	13	12	0.179754
hg44L2	43	14	0	7	18	0.128917
hg44L2	44	14	1	23	2	0.665692
hg44L2	45	15	0	8	17	0.254321
hg44L2	46	15	0	13	12	0.274393
hg44L2	47	15	0	2	23	0.439880
hg44L2	48	15	0	1	24	0.077992
hg44L2	49	16	0	1	24	0.031597
hg44L2	50	16	0	5	20	0.018340
hg44L2	51	17	1	3	22	0.189697
hg44L2	52	17	0	14	11	0.223513
hg44L2	53	17	0	5	20	0.035955
hg44L2	54	17	0	14	11	0.233032
hg44L2	55	17	0	2	23	0.040319
hg44L2	56	18	0	5	20	0.301938
hg44L2	57	18	1	2	23	0.048937
hg44L2	58	18	0	1	24	0.014214
hg44L2	59	18	1	21	4	0.515039
hg44L2	60	19	0	12	13	0.297287
hg44L2	61	19	0	13	12	0.115795
hg44L2	62	19	0	4	21	0.150451
hg44L2	63	19	0	4	21	0.033158
hg44L2	64	20	0	12	12	0.107921
hg44L2	65	20	0	1	23	0.020545
hg44L2	66	20	0	15	9	0.467150
hg44L2	67	21	0	15	9	0.048830
hg44L2	68	21	0	4	20	0.023413
hg44L2	69	21	0	14	10	0.201768
hg44L2	70	21	0	3	21	0.114879
hg44L2	71	22	0	5	19	0.059157
hg44L2	72	22	0	8	16	0.041914
hg44L2	73	22	0	3	21	0.041203
hg44L2	74	22	0	4	20	0.023743
hg44L2	75	22	0	11	13	0.021189
hg44L2	76	23	1	9	15	0.072649
hg44L2	77	23	1	8	16	0.369854
hg44L2	78	24	0	15	9	0.407736
hg44L2	79	24	0	2	22	0.070309
hg44L2	80	24	0	1	23	0.070151
hg41L2	0	0	0	1	23	0.407508
hg41L2	1	0	1	6	18	0.438461
hg41L2	2	1	0	14	11	0.526636
hg41L2	3	1	1	6	19	0.353473
hg41L2	4	1	1	8	17	0.341365
hg41L2	5	1	1	16	9	0.424567
hg41L2	6	1	0	15	10	0.474645
hg41L2	7	2	0	1	24	0.304790
hg41L2	8	2	1	24	1	0.800770
hg41L2	9	2	1	24	1	0.783598
hg41L2	10	2	1	23	2	0.648968
hg41L2	11	2	1	24	1	0.765318
hg41L2	12	3	1	24	1	0.854433
hg41L2	13	3	1	1	24	0.567030
hg41L2	14	3	0	23	2	0.791315
hg41L2	15	3	1	2	23	0.572494
hg41L2	16	4	1	12	13	0.595102
hg41L2	17	4	0	6	19	0.302599
hg41L2	18	5	1	14	11	0.488397
hg41L2	19	5	1	14	11	0.872968
hg41L2	20	5	1	16	9	0.757697
hg41L2	21	5	1	15	10	0.751743
hg41L2	22	5	0	5	20	0.270582
hg41L2	23	6	0	2	23	0.188204
hg41L2	24	6	1	21	4	0.877318
hg41L2	25	7	1	20	5	0.935886
hg41L2	26	8	1	19	6	0.860113
hg41L2	27	8	1	17	8	0.857711
hg41L2	28	8	1	17	8	0.811285
hg41L2	29	8	1	11	14	0.527489
hg41L2	30	8	1	24	1	0.875512
hg41L2	31	9	0	4	21	0.239279
hg41L2	32	10	1	20	5	0.716335
hg41L2	33	10	1	14	11	0.741807
hg41L2	34	10	1	7	18	0.179061
hg41L2	35	10	1	19	6	0.949457
hg41L2	36	11	1	19	5	0.769928
hg41L2	37	11	0	16	8	0.771235
hg41L2	38	11	1	19	5	0.924547
hg41L2	39	11	1	18	6	0.921042
hg41L2	40	11	1	15	9	0.855476
hg41L2	41	12	1	24	0	0.928505
hg41L2	42	12	0	15	9	0.707359
hg41L2	43	13	1	17	7	0.928645
hg41L2	44	13	1	11	13	0.882238
hg41L2	45	14	0	11	13	0.529301
hg41L2	46	14	1	18	6	0.892875
hg41L2	47	15	1	21	3	0.917606
hg41L2	48	16	1	11	13	0.337811
hg41L2	49	16	1	22	2	0.959970
hg41L2	50	16	1	17	7	0.934853
hg41L2	51	16	1	23	1	0.896721
hg41L2	52	16	1	20	4	0.891943
hg41L2	53	17	1	21	3	0.979169
hg41L2	54	17	0	9	15	0.543488
hg41L2	55	17	1	20	4	0.978060
hg41L2	56	18	0	12	12	0.424924
hg41L2	57	19	1	19	5	0.959482
hg41L2	58	19	1	16	8	0.343558
hg41L2	59	19	1	16	8	0.967328
hg41L2	60	19	1	20	4	0.965014
hg41L2	61	20	1	18	6	0.923211
hg41L2	62	21	1	22	2	0.984617
hg41L2	63	21	1	22	2	0.980253
hg41L2	64	22	1	21	3	0.985877
hg41L2	65	22	1	22	2	0.983833
hg41L2	66	22	1	19	5	0.896788
hg41L2	67	22	1	17	7	0.899534
hg41L2	68	23	1	23	0	0.961258
hg41L2	69	23	1	21	2	0.988324
hg41L2	70	23	1	22	1	0.994520
hg41L2	71	23	1	20	3	0.928447
hg41L2	72	24	1	19	3	0.946227
hg22L2	0	0	1	20	1	0.460749
hg22L2	1	0	1	19	2	0.471980
hg22L2	2	1	1	14	9	0.741021
hg22L2	3	2	1	15	8	0.528781
hg22L2	4	2	0	13	10	0.546957
hg22L2	5	3	1	22	1	0.734405
hg22L2	6	3	1	3	20	0.434881
hg22L2	7	4	1	22	1	0.820705
hg22L2	8	4	1	9	14	0.662640
hg22L2	9	4	1	20	3	0.856378
hg22L2	10	4	1	18	5	0.773651
hg22L2	11	5	1	17	6	0.696582
hg22L2	12	6	1	19	4	0.887598
hg22L2	13	6	1	20	3	0.854811
hg22L2	14	6	1	19	4	0.881373
hg22L2	15	6	0	6	17	0.675385
hg22L2	16	6	0	9	14	0.601356
hg22L2	17	7	1	21	1	0.972848
hg22L2	18	8	1	13	9	0.697044
hg22L2	19	8	1	10	12	0.717803
hg22L2	20	8	1	19	3	0.852983
hg22L2	21	8	1	17	5	0.774872
hg22L2	22	9	1	20	2	0.958114
hg22L2	23	9	0	6	16	0.453226
hg22L2	24	10	1	19	3	0.953005
hg22L2	25	10	1	17	5	0.911156
hg22L2	26	10	1	19	3	0.917352
hg22L2	27	10	0	4	18	0.304789
hg22L2	28	10	0	4	18	0.279219
hg22L2	29	11	1	21	1	0.971372
hg22L2	30	11	1	21	1	0.924303
hg22L2	31	11	0	2	20	0.291131
hg22L2	32	11	1	21	1	0.979591
hg22L2	33	12	1	21	1	0.972748
hg22L2	34	12	1	20	2	0.981312
hg22L2	35	13	1	18	4	0.965496
hg22L2	36	13	0	4	18	0.262592
hg22L2	37	13	1	20	2	0.994601
hg22L2	38	14	1	22	0	0.974620
hg22L2	39	14	0	3	19	0.158842
hg22L2	40	15	1	21	1	0.964087
hg22L2	41	16	1	20	2	0.965997
hg22L2	42	16	0	5	17	0.141782
hg22L2	43	16	0	5	17	0.159556
hg22L2	44	16	1	22	0	0.986343
hg22L2	45	16	0	2	20	0.206980
hg22L2	46	17	0	1	21	0.020132
hg22L2	47	17	1	22	0	0.978898
hg22L2	48	17	0	2	20	0.018076
hg22L2	49	17	1	20	2	0.997803
hg22L2	50	18	1	20	2	0.976687
hg22L2	51	18	0	4	18	0.010130
hg22L2	52	19	0	5	17	0.081052
hg22L2	53	19	1	20	2	0.969985
hg22L2	54	19	1	21	1	0.983952
hg22L2	55	19	1	18	4	0.974501
hg22L2	56	19	1	18	4	0.995620
hg22L2	57	20	1	20	2	0.994469
hg22L2	58	20	1	21	1	0.996263
hg22L2	59	20	0	3	19	0.011180
hg22L2	60	21	1	21	1	0.989033
hg22L2	61	21	1	18	4	0.988005
hg22L2	62	22	0	2	20	0.023421
hg22L2	63	22	1	19	3	0.998908
hg22L2	64	22	0	3	19	0.019660
hg22L2	65	22	1	20	2	0.987209
hg22L2	66	22	1	20	2	0.998495
hg22L2	67	23	0	6	16	0.072225
hg22L2	68	24	0	2	20	0.027378
hg22L2	69	24	1	20	2	0.998509
hg99L2	0	0	1	22	0	0.442235
hg99L2	1	0	1	19	3	0.475613
hg99L2	2	0	1	19	3	0.474666
hg99L2	3	0	0	2	20	0.461931
hg99L2	4	1	1	14	8	0.509949
hg99L2	5	2	1	10	12	0.427094
hg99L2	6	2	0	19	3	0.779599
hg99L2	7	2	1	8	14	0.610588
hg99L2	8	2	0	10	12	0.520723
hg99L2	9	2	0	10	12	0.713680
hg99L2	10	3	1	14	8	0.384850
hg99L2	11	3	1	8	14	0.478597
hg99L2	12	3	0	5	17	0.305681
hg99L2	13	4	0	6	15	0.608347
hg99L2	14	4	0	4	17	0.426929
hg99L2	15	4	1	17	4	0.579648
hg99L2	16	5	1	14	7	0.607209
hg99L2	17	5	1	12	9	0.632853
hg99L2	18	5	0	2	19	0.623272
hg99L2	19	5	0	5	16	0.558677
hg99L2	20	6	1	18	3	0.499240
hg99L2	21	6	0	3	18	0.231733
hg99L2	22	6	1	18	3	0.573144
hg99L2	23	7	1	17	4	0.734803
hg99L2	24	7	0	3	18	0.215199
hg99L2	25	8	0	1	20	0.095143
hg99L2	26	8	1	18	3	0.706367
hg99L2	27	8	0	8	13	0.848990
hg99L2	28	9	0	3	18	0.203182
hg99L2	29	9	0	1	20	0.144692
hg99L2	30	9	1	19	2	0.829761
hg99L2	31	9	1	18	3	0.778208
hg99L2	32	10	1	19	2	0.650930
hg99L2	33	11	0	3	18	0.698647
